2017-Spring-Mar.-23-15,134
2017-Spring-Mar.-23-16,123
2017-Spring-Mar.-23-17,98
2017-Spring-Mar.-23-18,104
2017-Spring-Mar.-23-19,154
2017-Spring-Mar.-23-20,156
2017-Spring-Mar.-23-21,153
2017-Spring-Mar.-23-22,149
2017-Spring-Mar.-23-23,146
2017-Spring-Mar.-24-0,133
2017-Spring-Mar.-24-1,90
2017-Spring-Mar.-24-2,83
2017-Spring-Mar.-24-3,95
2017-Spring-Mar.-24-4,96
2017-Spring-Mar.-24-5,93
2017-Spring-Mar.-24-6,98
2017-Spring-Mar.-24-7,91
2017-Spring-Mar.-24-8,80
2017-Spring-Mar.-24-9,70
2017-Spring-Mar.-24-10,70
2017-Spring-Mar.-24-11,68
2017-Spring-Mar.-24-12,81
2017-Spring-Mar.-24-13,88
2017-Spring-Mar.-24-14,89
2017-Spring-Mar.-24-15,84
2017-Spring-Mar.-24-16,78
2017-Spring-Mar.-24-17,88
2017-Spring-Mar.-24-18,83
2017-Spring-Mar.-24-19,81
2017-Spring-Mar.-24-20,88
2017-Spring-Mar.-24-21,88
2017-Spring-Mar.-24-22,81
2017-Spring-Mar.-24-23,85
2017-Spring-Mar.-25-0,79
2017-Spring-Mar.-25-1,78
2017-Spring-Mar.-25-2,79
2017-Spring-Mar.-25-3,70
2017-Spring-Mar.-25-4,70
2017-Spring-Mar.-25-5,74
2017-Spring-Mar.-25-6,70
2017-Spring-Mar.-25-7,70
2017-Spring-Mar.-25-8,73
2017-Spring-Mar.-25-9,70
2017-Spring-Mar.-25-10,63
2017-Spring-Mar.-25-11,54
2017-Spring-Mar.-25-12,39
2017-Spring-Mar.-25-13,34
2017-Spring-Mar.-25-14,34
2017-Spring-Mar.-25-15,36
2017-Spring-Mar.-25-16,28
2017-Spring-Mar.-25-17,35
2017-Spring-Mar.-25-18,29
2017-Spring-Mar.-25-19,44
2017-Spring-Mar.-25-20,35
2017-Spring-Mar.-25-21,32
2017-Spring-Mar.-25-22,36
2017-Spring-Mar.-25-23,36
2017-Spring-Mar.-26-0,30
2017-Spring-Mar.-26-1,27
2017-Spring-Mar.-26-2,25
2017-Spring-Mar.-26-3,22
2017-Spring-Mar.-26-4,23
2017-Spring-Mar.-26-5,23
2017-Spring-Mar.-26-6,24
2017-Spring-Mar.-26-7,30
2017-Spring-Mar.-26-8,23
2017-Spring-Mar.-26-9,40
2017-Spring-Mar.-26-10,45
2017-Spring-Mar.-26-11,40
2017-Spring-Mar.-26-12,35
2017-Spring-Mar.-26-13,27
2017-Spring-Mar.-26-14,28
2017-Spring-Mar.-26-15,29
2017-Spring-Mar.-26-16,30
2017-Spring-Mar.-26-17,61
2017-Spring-Mar.-26-18,36
2017-Spring-Mar.-26-19,44
2017-Spring-Mar.-26-20,53
2017-Spring-Mar.-26-21,47
2017-Spring-Mar.-26-22,51
2017-Spring-Mar.-26-23,39
2017-Spring-Mar.-27-0,40
2017-Spring-Mar.-27-1,27
2017-Spring-Mar.-27-2,28
2017-Spring-Mar.-27-3,26
2017-Spring-Mar.-27-4,35
2017-Spring-Mar.-27-5,33
2017-Spring-Mar.-27-6,43
2017-Spring-Mar.-27-7,39
2017-Spring-Mar.-27-8,36
2017-Spring-Mar.-27-9,26
2017-Spring-Mar.-27-10,27
2017-Spring-Mar.-27-11,27
2017-Spring-Mar.-27-12,27
2017-Spring-Mar.-27-13,21
2017-Spring-Mar.-27-14,27
2017-Spring-Mar.-27-15,20
2017-Spring-Mar.-27-16,19
2017-Spring-Mar.-27-17,23
2017-Spring-Mar.-27-18,50
2017-Spring-Mar.-27-19,49
2017-Spring-Mar.-27-20,52
2017-Spring-Mar.-27-21,54
2017-Spring-Mar.-27-22,61
2017-Spring-Mar.-27-23,70
2017-Spring-Mar.-28-0,75
2017-Spring-Mar.-28-1,82
2017-Spring-Mar.-28-2,99
2017-Spring-Mar.-28-3,89
2017-Spring-Mar.-28-4,85
2017-Spring-Mar.-28-5,86
2017-Spring-Mar.-28-6,85
2017-Spring-Mar.-28-7,95
2017-Spring-Mar.-28-8,96
2017-Spring-Mar.-28-9,88
2017-Spring-Mar.-28-10,95
2017-Spring-Mar.-28-11,75
2017-Spring-Mar.-28-12,71
2017-Spring-Mar.-28-13,68
2017-Spring-Mar.-28-14,75
2017-Spring-Mar.-28-15,71
2017-Spring-Mar.-28-16,73
2017-Spring-Mar.-28-17,78
2017-Spring-Mar.-28-18,78
2017-Spring-Mar.-28-19,85
2017-Spring-Mar.-28-20,84
2017-Spring-Mar.-28-21,94
2017-Spring-Mar.-28-22,124
2017-Spring-Mar.-28-23,-999
2017-Spring-Mar.-29-0,124
2017-Spring-Mar.-29-1,166
2017-Spring-Mar.-29-2,171
2017-Spring-Mar.-29-3,204
2017-Spring-Mar.-29-4,207
2017-Spring-Mar.-29-5,209
2017-Spring-Mar.-29-6,214
2017-Spring-Mar.-29-7,208
2017-Spring-Mar.-29-8,164
2017-Spring-Mar.-29-9,167
2017-Spring-Mar.-29-10,128
2017-Spring-Mar.-29-11,169
2017-Spring-Mar.-29-12,167
2017-Spring-Mar.-29-13,150
2017-Spring-Mar.-29-14,161
2017-Spring-Mar.-29-15,149
2017-Spring-Mar.-29-16,124
2017-Spring-Mar.-29-17,125
2017-Spring-Mar.-29-18,-999
2017-Spring-Mar.-29-19,-999
2017-Spring-Mar.-29-20,-999
2017-Spring-Mar.-29-21,-999
2017-Spring-Mar.-29-22,-999
2017-Spring-Mar.-29-23,-999
2017-Spring-Mar.-30-0,118
2017-Spring-Mar.-30-1,131
2017-Spring-Mar.-30-2,134
2017-Spring-Mar.-30-3,143
2017-Spring-Mar.-30-4,141
2017-Spring-Mar.-30-5,183
2017-Spring-Mar.-30-6,190
2017-Spring-Mar.-30-7,164
2017-Spring-Mar.-30-8,189
2017-Spring-Mar.-30-9,171
2017-Spring-Mar.-30-10,159
2017-Spring-Mar.-30-11,108
2017-Spring-Mar.-30-12,95
2017-Spring-Mar.-30-13,96
2017-Spring-Mar.-30-14,86
2017-Spring-Mar.-30-15,74
2017-Spring-Mar.-30-16,74
2017-Spring-Mar.-30-17,75
2017-Spring-Mar.-30-18,78
2017-Spring-Mar.-30-19,78
2017-Spring-Mar.-30-20,80
2017-Spring-Mar.-30-21,83
2017-Spring-Mar.-30-22,86
2017-Spring-Mar.-30-23,107
2017-Spring-Mar.-31-0,94
2017-Spring-Mar.-31-1,117
2017-Spring-Mar.-31-2,105
2017-Spring-Mar.-31-3,100
2017-Spring-Mar.-31-4,66
2017-Spring-Mar.-31-5,24
2017-Spring-Mar.-31-6,26
2017-Spring-Mar.-31-7,26
2017-Spring-Mar.-31-8,35
2017-Spring-Mar.-31-9,27
2017-Spring-Mar.-31-10,32
2017-Spring-Mar.-31-11,33
2017-Spring-Mar.-31-12,31
2017-Spring-Mar.-31-13,30
2017-Spring-Mar.-31-14,31
2017-Spring-Mar.-31-15,32
2017-Spring-Mar.-31-16,34
2017-Spring-Mar.-31-17,31
2017-Spring-Mar.-31-18,31
2017-Spring-Mar.-31-19,39
2017-Spring-Mar.-31-20,64
2017-Spring-Mar.-31-21,74
2017-Spring-Mar.-31-22,70
2017-Spring-Mar.-31-23,72
2017-Spring-Apr.-1-0,73
2017-Spring-Apr.-1-1,78
2017-Spring-Apr.-1-2,75
2017-Spring-Apr.-1-3,71
2017-Spring-Apr.-1-4,48
2017-Spring-Apr.-1-5,44
2017-Spring-Apr.-1-6,53
2017-Spring-Apr.-1-7,64
2017-Spring-Apr.-1-8,48
2017-Spring-Apr.-1-9,39
2017-Spring-Apr.-1-10,51
2017-Spring-Apr.-1-11,21
2017-Spring-Apr.-1-12,35
2017-Spring-Apr.-1-13,30
2017-Spring-Apr.-1-14,37
2017-Spring-Apr.-1-15,46
2017-Spring-Apr.-1-16,56
2017-Spring-Apr.-1-17,55
2017-Spring-Apr.-1-18,60
2017-Spring-Apr.-1-19,67
2017-Spring-Apr.-1-20,119
2017-Spring-Apr.-1-21,128
2017-Spring-Apr.-1-22,111
2017-Spring-Apr.-1-23,98
2017-Spring-Apr.-2-0,95
2017-Spring-Apr.-2-1,94
2017-Spring-Apr.-2-2,98
2017-Spring-Apr.-2-3,94
2017-Spring-Apr.-2-4,90
2017-Spring-Apr.-2-5,84
2017-Spring-Apr.-2-6,94
2017-Spring-Apr.-2-7,107
2017-Spring-Apr.-2-8,101
2017-Spring-Apr.-2-9,100
2017-Spring-Apr.-2-10,103
2017-Spring-Apr.-2-11,98
2017-Spring-Apr.-2-12,91
2017-Spring-Apr.-2-13,89
2017-Spring-Apr.-2-14,78
2017-Spring-Apr.-2-15,66
2017-Spring-Apr.-2-16,73
2017-Spring-Apr.-2-17,84
2017-Spring-Apr.-2-18,81
2017-Spring-Apr.-2-19,90
2017-Spring-Apr.-2-20,94
2017-Spring-Apr.-2-21,100
2017-Spring-Apr.-2-22,118
2017-Spring-Apr.-2-23,119
2017-Spring-Apr.-3-0,125
2017-Spring-Apr.-3-1,138
2017-Spring-Apr.-3-2,149
2017-Spring-Apr.-3-3,139
2017-Spring-Apr.-3-4,146
2017-Spring-Apr.-3-5,164
2017-Spring-Apr.-3-6,179
2017-Spring-Apr.-3-7,204
2017-Spring-Apr.-3-8,242
2017-Spring-Apr.-3-9,267
2017-Spring-Apr.-3-10,287
2017-Spring-Apr.-3-11,291
2017-Spring-Apr.-3-12,285
2017-Spring-Apr.-3-13,254
2017-Spring-Apr.-3-14,214
2017-Spring-Apr.-3-15,181
2017-Spring-Apr.-3-16,121
2017-Spring-Apr.-3-17,110
2017-Spring-Apr.-3-18,93
2017-Spring-Apr.-3-19,111
2017-Spring-Apr.-3-20,125
2017-Spring-Apr.-3-21,133
2017-Spring-Apr.-3-22,136
2017-Spring-Apr.-3-23,119
2017-Spring-Apr.-4-0,108
2017-Spring-Apr.-4-1,108
2017-Spring-Apr.-4-2,115
2017-Spring-Apr.-4-3,123
2017-Spring-Apr.-4-4,128
2017-Spring-Apr.-4-5,148
2017-Spring-Apr.-4-6,179
2017-Spring-Apr.-4-7,201
2017-Spring-Apr.-4-8,222
2017-Spring-Apr.-4-9,233
2017-Spring-Apr.-4-10,232
2017-Spring-Apr.-4-11,240
2017-Spring-Apr.-4-12,251
2017-Spring-Apr.-4-13,247
2017-Spring-Apr.-4-14,245
2017-Spring-Apr.-4-15,244
2017-Spring-Apr.-4-16,230
2017-Spring-Apr.-4-17,171
2017-Spring-Apr.-4-18,164
2017-Spring-Apr.-4-19,78
2017-Spring-Apr.-4-20,56
2017-Spring-Apr.-4-21,41
2017-Spring-Apr.-4-22,47
2017-Spring-Apr.-4-23,47
2017-Spring-Apr.-5-0,56
2017-Spring-Apr.-5-1,55
2017-Spring-Apr.-5-2,59
2017-Spring-Apr.-5-3,58
2017-Spring-Apr.-5-4,63
2017-Spring-Apr.-5-5,68
2017-Spring-Apr.-5-6,68
2017-Spring-Apr.-5-7,83
2017-Spring-Apr.-5-8,68
2017-Spring-Apr.-5-9,64
2017-Spring-Apr.-5-10,65
2017-Spring-Apr.-5-11,61
2017-Spring-Apr.-5-12,71
2017-Spring-Apr.-5-13,83
2017-Spring-Apr.-5-14,80
2017-Spring-Apr.-5-15,81
2017-Spring-Apr.-5-16,85
2017-Spring-Apr.-5-17,81
2017-Spring-Apr.-5-18,96
2017-Spring-Apr.-5-19,123
2017-Spring-Apr.-5-20,118
2017-Spring-Apr.-5-21,83
2017-Spring-Apr.-5-22,88
2017-Spring-Apr.-5-23,100
2017-Spring-Apr.-6-0,101
2017-Spring-Apr.-6-1,95
2017-Spring-Apr.-6-2,98
2017-Spring-Apr.-6-3,89
2017-Spring-Apr.-6-4,110
2017-Spring-Apr.-6-5,105
2017-Spring-Apr.-6-6,99
2017-Spring-Apr.-6-7,104
2017-Spring-Apr.-6-8,108
2017-Spring-Apr.-6-9,124
2017-Spring-Apr.-6-10,141
2017-Spring-Apr.-6-11,154
2017-Spring-Apr.-6-12,157
2017-Spring-Apr.-6-13,145
2017-Spring-Apr.-6-14,139
2017-Spring-Apr.-6-15,123
2017-Spring-Apr.-6-16,138
2017-Spring-Apr.-6-17,136
2017-Spring-Apr.-6-18,143
2017-Spring-Apr.-6-19,151
2017-Spring-Apr.-6-20,159
2017-Spring-Apr.-6-21,193
2017-Spring-Apr.-6-22,208
2017-Spring-Apr.-6-23,191
2017-Spring-Apr.-7-0,170
2017-Spring-Apr.-7-1,176
2017-Spring-Apr.-7-2,116
2017-Spring-Apr.-7-3,90
2017-Spring-Apr.-7-4,61
2017-Spring-Apr.-7-5,73
2017-Spring-Apr.-7-6,65
2017-Spring-Apr.-7-7,71
2017-Spring-Apr.-7-8,70
2017-Spring-Apr.-7-9,85
2017-Spring-Apr.-7-10,85
2017-Spring-Apr.-7-11,88
2017-Spring-Apr.-7-12,91
2017-Spring-Apr.-7-13,90
2017-Spring-Apr.-7-14,101
2017-Spring-Apr.-7-15,103
2017-Spring-Apr.-7-16,113
2017-Spring-Apr.-7-17,121
2017-Spring-Apr.-7-18,126
2017-Spring-Apr.-7-19,130
2017-Spring-Apr.-7-20,125
2017-Spring-Apr.-7-21,136
2017-Spring-Apr.-7-22,146
2017-Spring-Apr.-7-23,150
2017-Spring-Apr.-8-0,156
2017-Spring-Apr.-8-1,157
2017-Spring-Apr.-8-2,153
2017-Spring-Apr.-8-3,157
2017-Spring-Apr.-8-4,154
2017-Spring-Apr.-8-5,164
2017-Spring-Apr.-8-6,181
2017-Spring-Apr.-8-7,159
2017-Spring-Apr.-8-8,131
2017-Spring-Apr.-8-9,130
2017-Spring-Apr.-8-10,95
2017-Spring-Apr.-8-11,88
2017-Spring-Apr.-8-12,86
2017-Spring-Apr.-8-13,77
2017-Spring-Apr.-8-14,76
2017-Spring-Apr.-8-15,74
2017-Spring-Apr.-8-16,73
2017-Spring-Apr.-8-17,77
2017-Spring-Apr.-8-18,78
2017-Spring-Apr.-8-19,115
2017-Spring-Apr.-8-20,125
2017-Spring-Apr.-8-21,136
2017-Spring-Apr.-8-22,126
2017-Spring-Apr.-8-23,114
2017-Spring-Apr.-9-0,103
2017-Spring-Apr.-9-1,101
2017-Spring-Apr.-9-2,103
2017-Spring-Apr.-9-3,99
2017-Spring-Apr.-9-4,109
2017-Spring-Apr.-9-5,109
2017-Spring-Apr.-9-6,121
2017-Spring-Apr.-9-7,116
2017-Spring-Apr.-9-8,109
2017-Spring-Apr.-9-9,106
2017-Spring-Apr.-9-10,86
2017-Spring-Apr.-9-11,85
2017-Spring-Apr.-9-12,76
2017-Spring-Apr.-9-13,70
2017-Spring-Apr.-9-14,73
2017-Spring-Apr.-9-15,73
2017-Spring-Apr.-9-16,144
2017-Spring-Apr.-9-17,121
2017-Spring-Apr.-9-18,83
2017-Spring-Apr.-9-19,80
2017-Spring-Apr.-9-20,66
2017-Spring-Apr.-9-21,73
2017-Spring-Apr.-9-22,68
2017-Spring-Apr.-9-23,73
2017-Spring-Apr.-10-0,77
2017-Spring-Apr.-10-1,80
2017-Spring-Apr.-10-2,81
2017-Spring-Apr.-10-3,81
2017-Spring-Apr.-10-4,83
2017-Spring-Apr.-10-5,84
2017-Spring-Apr.-10-6,88
2017-Spring-Apr.-10-7,98
2017-Spring-Apr.-10-8,100
2017-Spring-Apr.-10-9,139
2017-Spring-Apr.-10-10,124
2017-Spring-Apr.-10-11,121
2017-Spring-Apr.-10-12,114
2017-Spring-Apr.-10-13,109
2017-Spring-Apr.-10-14,95
2017-Spring-Apr.-10-15,80
2017-Spring-Apr.-10-16,65
2017-Spring-Apr.-10-17,83
2017-Spring-Apr.-10-18,73
2017-Spring-Apr.-10-19,78
2017-Spring-Apr.-10-20,87
2017-Spring-Apr.-10-21,90
2017-Spring-Apr.-10-22,95
2017-Spring-Apr.-10-23,115
2017-Spring-Apr.-11-0,114
2017-Spring-Apr.-11-1,108
2017-Spring-Apr.-11-2,109
2017-Spring-Apr.-11-3,114
2017-Spring-Apr.-11-4,106
2017-Spring-Apr.-11-5,100
2017-Spring-Apr.-11-6,61
2017-Spring-Apr.-11-7,41
2017-Spring-Apr.-11-8,80
2017-Spring-Apr.-11-9,102
2017-Spring-Apr.-11-10,136
2017-Spring-Apr.-11-11,31
2017-Spring-Apr.-11-12,79
2017-Spring-Apr.-11-13,69
2017-Spring-Apr.-11-14,36
2017-Spring-Apr.-11-15,84
2017-Spring-Apr.-11-16,31
2017-Spring-Apr.-11-17,49
2017-Spring-Apr.-11-18,119
2017-Spring-Apr.-11-19,55
2017-Spring-Apr.-11-20,52
2017-Spring-Apr.-11-21,47
2017-Spring-Apr.-11-22,36
2017-Spring-Apr.-11-23,66
2017-Spring-Apr.-12-0,73
2017-Spring-Apr.-12-1,72
2017-Spring-Apr.-12-2,68
2017-Spring-Apr.-12-3,83
2017-Spring-Apr.-12-4,98
2017-Spring-Apr.-12-5,108
2017-Spring-Apr.-12-6,104
2017-Spring-Apr.-12-7,121
2017-Spring-Apr.-12-8,87
2017-Spring-Apr.-12-9,78
2017-Spring-Apr.-12-10,63
2017-Spring-Apr.-12-11,54
2017-Spring-Apr.-12-12,44
2017-Spring-Apr.-12-13,47
2017-Spring-Apr.-12-14,58
2017-Spring-Apr.-12-15,48
2017-Spring-Apr.-12-16,49
2017-Spring-Apr.-12-17,54
2017-Spring-Apr.-12-18,53
2017-Spring-Apr.-12-19,55
2017-Spring-Apr.-12-20,66
2017-Spring-Apr.-12-21,198
2017-Spring-Apr.-12-22,119
2017-Spring-Apr.-12-23,80
2017-Spring-Apr.-13-0,96
2017-Spring-Apr.-13-1,74
2017-Spring-Apr.-13-2,73
2017-Spring-Apr.-13-3,87
2017-Spring-Apr.-13-4,79
2017-Spring-Apr.-13-5,100
2017-Spring-Apr.-13-6,111
2017-Spring-Apr.-13-7,114
2017-Spring-Apr.-13-8,86
2017-Spring-Apr.-13-9,74
2017-Spring-Apr.-13-10,78
2017-Spring-Apr.-13-11,85
2017-Spring-Apr.-13-12,88
2017-Spring-Apr.-13-13,95
2017-Spring-Apr.-13-14,95
2017-Spring-Apr.-13-15,111
2017-Spring-Apr.-13-16,120
2017-Spring-Apr.-13-17,27
2017-Spring-Apr.-13-18,123
2017-Spring-Apr.-13-19,95
2017-Spring-Apr.-13-20,88
2017-Spring-Apr.-13-21,79
2017-Spring-Apr.-13-22,91
2017-Spring-Apr.-13-23,113
2017-Spring-Apr.-14-0,118
2017-Spring-Apr.-14-1,115
2017-Spring-Apr.-14-2,113
2017-Spring-Apr.-14-3,122
2017-Spring-Apr.-14-4,118
2017-Spring-Apr.-14-5,138
2017-Spring-Apr.-14-6,149
2017-Spring-Apr.-14-7,161
2017-Spring-Apr.-14-8,159
2017-Spring-Apr.-14-9,176
2017-Spring-Apr.-14-10,108
2017-Spring-Apr.-14-11,94
2017-Spring-Apr.-14-12,76
2017-Spring-Apr.-14-13,119
2017-Spring-Apr.-14-14,103
2017-Spring-Apr.-14-15,80
2017-Spring-Apr.-14-16,85
2017-Spring-Apr.-14-17,54
2017-Spring-Apr.-14-18,77
2017-Spring-Apr.-14-19,77
2017-Spring-Apr.-14-20,98
2017-Spring-Apr.-14-21,106
2017-Spring-Apr.-14-22,88
2017-Spring-Apr.-14-23,80
2017-Spring-Apr.-15-0,87
2017-Spring-Apr.-15-1,78
2017-Spring-Apr.-15-2,107
2017-Spring-Apr.-15-3,126
2017-Spring-Apr.-15-4,109
2017-Spring-Apr.-15-5,100
2017-Spring-Apr.-15-6,122
2017-Spring-Apr.-15-7,140
2017-Spring-Apr.-15-8,99
2017-Spring-Apr.-15-9,81
2017-Spring-Apr.-15-10,68
2017-Spring-Apr.-15-11,63
2017-Spring-Apr.-15-12,55
2017-Spring-Apr.-15-13,65
2017-Spring-Apr.-15-14,49
2017-Spring-Apr.-15-15,41
2017-Spring-Apr.-15-16,66
2017-Spring-Apr.-15-17,61
2017-Spring-Apr.-15-18,55
2017-Spring-Apr.-15-19,81
2017-Spring-Apr.-15-20,82
2017-Spring-Apr.-15-21,80
2017-Spring-Apr.-15-22,80
2017-Spring-Apr.-15-23,72
2017-Spring-Apr.-16-0,80
2017-Spring-Apr.-16-1,88
2017-Spring-Apr.-16-2,105
2017-Spring-Apr.-16-3,102
2017-Spring-Apr.-16-4,83
2017-Spring-Apr.-16-5,69
2017-Spring-Apr.-16-6,86
2017-Spring-Apr.-16-7,96
2017-Spring-Apr.-16-8,73
2017-Spring-Apr.-16-9,95
2017-Spring-Apr.-16-10,155
2017-Spring-Apr.-16-11,194
2017-Spring-Apr.-16-12,210
2017-Spring-Apr.-16-13,190
2017-Spring-Apr.-16-14,167
2017-Spring-Apr.-16-15,197
2017-Spring-Apr.-16-16,189
2017-Spring-Apr.-16-17,194
2017-Spring-Apr.-16-18,201
2017-Spring-Apr.-16-19,193
2017-Spring-Apr.-16-20,196
2017-Spring-Apr.-16-21,205
2017-Spring-Apr.-16-22,208
2017-Spring-Apr.-16-23,210
2017-Spring-Apr.-17-0,199
2017-Spring-Apr.-17-1,201
2017-Spring-Apr.-17-2,203
2017-Spring-Apr.-17-3,209
2017-Spring-Apr.-17-4,209
2017-Spring-Apr.-17-5,208
2017-Spring-Apr.-17-6,209
2017-Spring-Apr.-17-7,214
2017-Spring-Apr.-17-8,227
2017-Spring-Apr.-17-9,243
2017-Spring-Apr.-17-10,259
2017-Spring-Apr.-17-11,241
2017-Spring-Apr.-17-12,234
2017-Spring-Apr.-17-13,224
2017-Spring-Apr.-17-14,214
2017-Spring-Apr.-17-15,221
2017-Spring-Apr.-17-16,169
2017-Spring-Apr.-17-17,174
2017-Spring-Apr.-17-18,181
2017-Spring-Apr.-17-19,136
2017-Spring-Apr.-17-20,177
2017-Spring-Apr.-17-21,105
2017-Spring-Apr.-17-22,126
2017-Spring-Apr.-17-23,55
2017-Spring-Apr.-18-0,23
2017-Spring-Apr.-18-1,64
2017-Spring-Apr.-18-2,44
2017-Spring-Apr.-18-3,62
2017-Spring-Apr.-18-4,58
2017-Spring-Apr.-18-5,98
2017-Spring-Apr.-18-6,70
2017-Spring-Apr.-18-7,63
2017-Spring-Apr.-18-8,73
2017-Spring-Apr.-18-9,92
2017-Spring-Apr.-18-10,81
2017-Spring-Apr.-18-11,81
2017-Spring-Apr.-18-12,82
2017-Spring-Apr.-18-13,74
2017-Spring-Apr.-18-14,71
2017-Spring-Apr.-18-15,67
2017-Spring-Apr.-18-16,52
2017-Spring-Apr.-18-17,51
2017-Spring-Apr.-18-18,51
2017-Spring-Apr.-18-19,54
2017-Spring-Apr.-18-20,75
2017-Spring-Apr.-18-21,59
2017-Spring-Apr.-18-22,57
2017-Spring-Apr.-18-23,63
2017-Spring-Apr.-19-0,65
2017-Spring-Apr.-19-1,76
2017-Spring-Apr.-19-2,70
2017-Spring-Apr.-19-3,67
2017-Spring-Apr.-19-4,80
2017-Spring-Apr.-19-5,87
2017-Spring-Apr.-19-6,84
2017-Spring-Apr.-19-7,89
2017-Spring-Apr.-19-8,89
2017-Spring-Apr.-19-9,94
2017-Spring-Apr.-19-10,92
2017-Spring-Apr.-19-11,85
2017-Spring-Apr.-19-12,88
2017-Spring-Apr.-19-13,83
2017-Spring-Apr.-19-14,74
2017-Spring-Apr.-19-15,70
2017-Spring-Apr.-19-16,82
2017-Spring-Apr.-19-17,88
2017-Spring-Apr.-19-18,100
2017-Spring-Apr.-19-19,105
2017-Spring-Apr.-19-20,105
2017-Spring-Apr.-19-21,109
2017-Spring-Apr.-19-22,116
2017-Spring-Apr.-19-23,-999
2017-Spring-Apr.-20-0,100
2017-Spring-Apr.-20-1,98
2017-Spring-Apr.-20-2,90
2017-Spring-Apr.-20-3,102
2017-Spring-Apr.-20-4,98
2017-Spring-Apr.-20-5,69
2017-Spring-Apr.-20-6,74
2017-Spring-Apr.-20-7,54
2017-Spring-Apr.-20-8,48
2017-Spring-Apr.-20-9,50
2017-Spring-Apr.-20-10,57
2017-Spring-Apr.-20-11,55
2017-Spring-Apr.-20-12,76
2017-Spring-Apr.-20-13,46
2017-Spring-Apr.-20-14,-999
2017-Spring-Apr.-20-15,-999
2017-Spring-Apr.-20-16,-999
2017-Spring-Apr.-20-17,-999
2017-Spring-Apr.-20-18,-999
2017-Spring-Apr.-20-19,-999
2017-Spring-Apr.-20-20,-999
2017-Spring-Apr.-20-21,-999
2017-Spring-Apr.-20-22,-999
2017-Spring-Apr.-20-23,-999
2017-Spring-Apr.-21-0,58
2017-Spring-Apr.-21-1,55
2017-Spring-Apr.-21-2,46
2017-Spring-Apr.-21-3,33
2017-Spring-Apr.-21-4,41
2017-Spring-Apr.-21-5,37
2017-Spring-Apr.-21-6,70
2017-Spring-Apr.-21-7,75
2017-Spring-Apr.-21-8,76
2017-Spring-Apr.-21-9,79
2017-Spring-Apr.-21-10,-999
2017-Spring-Apr.-21-11,-999
2017-Spring-Apr.-21-12,-999
2017-Spring-Apr.-21-13,-999
2017-Spring-Apr.-21-14,-999
2017-Spring-Apr.-21-15,-999
2017-Spring-Apr.-21-16,-999
2017-Spring-Apr.-21-17,-999
2017-Spring-Apr.-21-18,-999
2017-Spring-Apr.-21-19,-999
2017-Spring-Apr.-21-20,-999
2017-Spring-Apr.-21-21,-999
2017-Spring-Apr.-21-22,-999
2017-Spring-Apr.-21-23,-999
2017-Spring-Apr.-22-0,90
2017-Spring-Apr.-22-1,78
2017-Spring-Apr.-22-2,90
2017-Spring-Apr.-22-3,103
2017-Spring-Apr.-22-4,98
2017-Spring-Apr.-22-5,96
2017-Spring-Apr.-22-6,118
2017-Spring-Apr.-22-7,105
2017-Spring-Apr.-22-8,186
2017-Spring-Apr.-22-9,205
2017-Spring-Apr.-22-10,179
2017-Spring-Apr.-22-11,-999
2017-Spring-Apr.-22-12,-999
2017-Spring-Apr.-22-13,-999
2017-Spring-Apr.-22-14,-999
2017-Spring-Apr.-22-15,-999
2017-Spring-Apr.-22-16,-999
2017-Spring-Apr.-22-17,-999
2017-Spring-Apr.-22-18,-999
2017-Spring-Apr.-22-19,-999
2017-Spring-Apr.-22-20,-999
2017-Spring-Apr.-22-21,-999
2017-Spring-Apr.-22-22,-999
2017-Spring-Apr.-22-23,-999
2017-Spring-Apr.-23-0,103
2017-Spring-Apr.-23-1,95
2017-Spring-Apr.-23-2,65
2017-Spring-Apr.-23-3,41
2017-Spring-Apr.-23-4,49
2017-Spring-Apr.-23-5,41
2017-Spring-Apr.-23-6,53
2017-Spring-Apr.-23-7,41
2017-Spring-Apr.-23-8,37
2017-Spring-Apr.-23-9,-999
2017-Spring-Apr.-23-10,-999
2017-Spring-Apr.-23-11,-999
2017-Spring-Apr.-23-12,-999
2017-Spring-Apr.-23-13,-999
2017-Spring-Apr.-23-14,-999
2017-Spring-Apr.-23-15,-999
2017-Spring-Apr.-23-16,-999
2017-Spring-Apr.-23-17,-999
2017-Spring-Apr.-23-18,-999
2017-Spring-Apr.-23-19,-999
2017-Spring-Apr.-23-20,-999
2017-Spring-Apr.-23-21,-999
2017-Spring-Apr.-23-22,-999
2017-Spring-Apr.-23-23,-999
2017-Spring-Apr.-24-0,49
2017-Spring-Apr.-24-1,74
2017-Spring-Apr.-24-2,36
2017-Spring-Apr.-24-3,160
2017-Spring-Apr.-24-4,39
2017-Spring-Apr.-24-5,41
2017-Spring-Apr.-24-6,43
2017-Spring-Apr.-24-7,45
2017-Spring-Apr.-24-8,43
2017-Spring-Apr.-24-9,41
2017-Spring-Apr.-24-10,38
2017-Spring-Apr.-24-11,34
2017-Spring-Apr.-24-12,33
2017-Spring-Apr.-24-13,31
2017-Spring-Apr.-24-14,30
2017-Spring-Apr.-24-15,-999
2017-Spring-Apr.-24-16,-999
2017-Spring-Apr.-24-17,-999
2017-Spring-Apr.-24-18,-999
2017-Spring-Apr.-24-19,-999
2017-Spring-Apr.-24-20,-999
