2017-Spring-Apr.-2-3,94
2017-Spring-Apr.-2-4,90
2017-Spring-Apr.-2-5,84
2017-Spring-Apr.-2-6,94
2017-Spring-Apr.-2-7,107
2017-Spring-Apr.-2-8,101
2017-Spring-Apr.-2-9,100
2017-Spring-Apr.-2-10,103
2017-Spring-Apr.-2-11,98
2017-Spring-Apr.-2-12,91
2017-Spring-Apr.-2-13,89
2017-Spring-Apr.-2-14,78
2017-Spring-Apr.-2-15,66
2017-Spring-Apr.-2-16,73
2017-Spring-Apr.-2-17,84
2017-Spring-Apr.-2-18,81
2017-Spring-Apr.-2-19,90
2017-Spring-Apr.-2-20,94
2017-Spring-Apr.-2-21,100
2017-Spring-Apr.-2-22,118
2017-Spring-Apr.-2-23,119
2017-Spring-Apr.-3-0,125
2017-Spring-Apr.-3-1,138
2017-Spring-Apr.-3-2,149
2017-Spring-Apr.-3-3,139
2017-Spring-Apr.-3-4,146
2017-Spring-Apr.-3-5,164
2017-Spring-Apr.-3-6,179
2017-Spring-Apr.-3-7,204
2017-Spring-Apr.-3-8,242
2017-Spring-Apr.-3-9,267
2017-Spring-Apr.-3-10,287
2017-Spring-Apr.-3-11,291
2017-Spring-Apr.-3-12,285
2017-Spring-Apr.-3-13,254
2017-Spring-Apr.-3-14,214
2017-Spring-Apr.-3-15,181
2017-Spring-Apr.-3-16,121
2017-Spring-Apr.-3-17,110
2017-Spring-Apr.-3-18,93
2017-Spring-Apr.-3-19,111
2017-Spring-Apr.-3-20,125
2017-Spring-Apr.-3-21,133
2017-Spring-Apr.-3-22,136
2017-Spring-Apr.-3-23,119
2017-Spring-Apr.-4-0,108
2017-Spring-Apr.-4-1,108
2017-Spring-Apr.-4-2,115
2017-Spring-Apr.-4-3,123
2017-Spring-Apr.-4-4,128
2017-Spring-Apr.-4-5,148
2017-Spring-Apr.-4-6,179
2017-Spring-Apr.-4-7,201
2017-Spring-Apr.-4-8,222
2017-Spring-Apr.-4-9,233
2017-Spring-Apr.-4-10,232
2017-Spring-Apr.-4-11,240
2017-Spring-Apr.-4-12,251
2017-Spring-Apr.-4-13,247
2017-Spring-Apr.-4-14,245
2017-Spring-Apr.-4-15,244
2017-Spring-Apr.-4-16,230
2017-Spring-Apr.-4-17,171
2017-Spring-Apr.-4-18,164
2017-Spring-Apr.-4-19,78
2017-Spring-Apr.-4-20,56
2017-Spring-Apr.-4-21,41
2017-Spring-Apr.-4-22,47
2017-Spring-Apr.-4-23,47
2017-Spring-Apr.-5-0,56
2017-Spring-Apr.-5-1,55
2017-Spring-Apr.-5-2,59
2017-Spring-Apr.-5-3,58
2017-Spring-Apr.-5-4,63
2017-Spring-Apr.-5-5,68
2017-Spring-Apr.-5-6,68
2017-Spring-Apr.-5-7,83
2017-Spring-Apr.-5-8,68
2017-Spring-Apr.-5-9,64
2017-Spring-Apr.-5-10,65
2017-Spring-Apr.-5-11,61
2017-Spring-Apr.-5-12,71
2017-Spring-Apr.-5-13,83
2017-Spring-Apr.-5-14,80
2017-Spring-Apr.-5-15,81
2017-Spring-Apr.-5-16,85
2017-Spring-Apr.-5-17,81
2017-Spring-Apr.-5-18,96
2017-Spring-Apr.-5-19,123
2017-Spring-Apr.-5-20,118
2017-Spring-Apr.-5-21,83
2017-Spring-Apr.-5-22,88
2017-Spring-Apr.-5-23,100
2017-Spring-Apr.-6-0,101
2017-Spring-Apr.-6-1,95
2017-Spring-Apr.-6-2,98
2017-Spring-Apr.-6-3,89
2017-Spring-Apr.-6-4,110
2017-Spring-Apr.-6-5,105
2017-Spring-Apr.-6-6,99
2017-Spring-Apr.-6-7,104
2017-Spring-Apr.-6-8,108
2017-Spring-Apr.-6-9,124
2017-Spring-Apr.-6-10,141
2017-Spring-Apr.-6-11,154
2017-Spring-Apr.-6-12,157
2017-Spring-Apr.-6-13,145
2017-Spring-Apr.-6-14,139
2017-Spring-Apr.-6-15,123
2017-Spring-Apr.-6-16,138
2017-Spring-Apr.-6-17,136
2017-Spring-Apr.-6-18,143
2017-Spring-Apr.-6-19,151
2017-Spring-Apr.-6-20,159
2017-Spring-Apr.-6-21,193
2017-Spring-Apr.-6-22,208
2017-Spring-Apr.-6-23,191
2017-Spring-Apr.-7-0,170
2017-Spring-Apr.-7-1,176
2017-Spring-Apr.-7-2,116
2017-Spring-Apr.-7-3,90
2017-Spring-Apr.-7-4,61
2017-Spring-Apr.-7-5,73
2017-Spring-Apr.-7-6,65
2017-Spring-Apr.-7-7,71
2017-Spring-Apr.-7-8,70
2017-Spring-Apr.-7-9,85
2017-Spring-Apr.-7-10,85
2017-Spring-Apr.-7-11,88
2017-Spring-Apr.-7-12,91
2017-Spring-Apr.-7-13,90
2017-Spring-Apr.-7-14,101
2017-Spring-Apr.-7-15,103
2017-Spring-Apr.-7-16,113
2017-Spring-Apr.-7-17,121
2017-Spring-Apr.-7-18,126
2017-Spring-Apr.-7-19,130
2017-Spring-Apr.-7-20,125
2017-Spring-Apr.-7-21,136
2017-Spring-Apr.-7-22,146
2017-Spring-Apr.-7-23,150
2017-Spring-Apr.-8-0,156
2017-Spring-Apr.-8-1,157
2017-Spring-Apr.-8-2,153
2017-Spring-Apr.-8-3,157
2017-Spring-Apr.-8-4,154
2017-Spring-Apr.-8-5,164
2017-Spring-Apr.-8-6,181
2017-Spring-Apr.-8-7,159
2017-Spring-Apr.-8-8,131
2017-Spring-Apr.-8-9,130
2017-Spring-Apr.-8-10,95
2017-Spring-Apr.-8-11,88
2017-Spring-Apr.-8-12,86
2017-Spring-Apr.-8-13,77
2017-Spring-Apr.-8-14,76
2017-Spring-Apr.-8-15,74
2017-Spring-Apr.-8-16,73
2017-Spring-Apr.-8-17,77
2017-Spring-Apr.-8-18,78
2017-Spring-Apr.-8-19,115
2017-Spring-Apr.-8-20,125
2017-Spring-Apr.-8-21,136
2017-Spring-Apr.-8-22,126
2017-Spring-Apr.-8-23,114
2017-Spring-Apr.-9-0,103
2017-Spring-Apr.-9-1,101
2017-Spring-Apr.-9-2,103
2017-Spring-Apr.-9-3,99
2017-Spring-Apr.-9-4,109
2017-Spring-Apr.-9-5,109
2017-Spring-Apr.-9-6,121
2017-Spring-Apr.-9-7,116
2017-Spring-Apr.-9-8,109
2017-Spring-Apr.-9-9,106
2017-Spring-Apr.-9-10,86
2017-Spring-Apr.-9-11,85
2017-Spring-Apr.-9-12,76
2017-Spring-Apr.-9-13,70
2017-Spring-Apr.-9-14,73
2017-Spring-Apr.-9-15,73
2017-Spring-Apr.-9-16,144
2017-Spring-Apr.-9-17,121
2017-Spring-Apr.-9-18,83
2017-Spring-Apr.-9-19,80
2017-Spring-Apr.-9-20,66
2017-Spring-Apr.-9-21,73
2017-Spring-Apr.-9-22,68
2017-Spring-Apr.-9-23,73
2017-Spring-Apr.-10-0,77
2017-Spring-Apr.-10-1,80
2017-Spring-Apr.-10-2,81
2017-Spring-Apr.-10-3,81
2017-Spring-Apr.-10-4,83
2017-Spring-Apr.-10-5,84
2017-Spring-Apr.-10-6,88
2017-Spring-Apr.-10-7,98
2017-Spring-Apr.-10-8,100
2017-Spring-Apr.-10-9,139
2017-Spring-Apr.-10-10,124
2017-Spring-Apr.-10-11,121
2017-Spring-Apr.-10-12,114
2017-Spring-Apr.-10-13,109
2017-Spring-Apr.-10-14,95
2017-Spring-Apr.-10-15,80
2017-Spring-Apr.-10-16,65
2017-Spring-Apr.-10-17,83
2017-Spring-Apr.-10-18,73
2017-Spring-Apr.-10-19,78
2017-Spring-Apr.-10-20,87
2017-Spring-Apr.-10-21,90
2017-Spring-Apr.-10-22,95
2017-Spring-Apr.-10-23,115
2017-Spring-Apr.-11-0,114
2017-Spring-Apr.-11-1,108
2017-Spring-Apr.-11-2,109
2017-Spring-Apr.-11-3,114
2017-Spring-Apr.-11-4,106
2017-Spring-Apr.-11-5,100
2017-Spring-Apr.-11-6,61
2017-Spring-Apr.-11-7,41
2017-Spring-Apr.-11-8,80
2017-Spring-Apr.-11-9,102
2017-Spring-Apr.-11-10,136
2017-Spring-Apr.-11-11,31
2017-Spring-Apr.-11-12,79
2017-Spring-Apr.-11-13,69
2017-Spring-Apr.-11-14,36
2017-Spring-Apr.-11-15,84
2017-Spring-Apr.-11-16,31
2017-Spring-Apr.-11-17,49
2017-Spring-Apr.-11-18,119
2017-Spring-Apr.-11-19,55
2017-Spring-Apr.-11-20,52
2017-Spring-Apr.-11-21,47
2017-Spring-Apr.-11-22,36
2017-Spring-Apr.-11-23,66
2017-Spring-Apr.-12-0,73
2017-Spring-Apr.-12-1,72
2017-Spring-Apr.-12-2,68
2017-Spring-Apr.-12-3,83
2017-Spring-Apr.-12-4,98
2017-Spring-Apr.-12-5,108
2017-Spring-Apr.-12-6,104
2017-Spring-Apr.-12-7,121
2017-Spring-Apr.-12-8,87
2017-Spring-Apr.-12-9,78
2017-Spring-Apr.-12-10,63
2017-Spring-Apr.-12-11,54
2017-Spring-Apr.-12-12,44
2017-Spring-Apr.-12-13,47
2017-Spring-Apr.-12-14,58
2017-Spring-Apr.-12-15,48
2017-Spring-Apr.-12-16,49
2017-Spring-Apr.-12-17,54
2017-Spring-Apr.-12-18,53
2017-Spring-Apr.-12-19,55
2017-Spring-Apr.-12-20,66
2017-Spring-Apr.-12-21,198
2017-Spring-Apr.-12-22,119
2017-Spring-Apr.-12-23,80
2017-Spring-Apr.-13-0,96
2017-Spring-Apr.-13-1,74
2017-Spring-Apr.-13-2,73
2017-Spring-Apr.-13-3,87
2017-Spring-Apr.-13-4,79
2017-Spring-Apr.-13-5,100
2017-Spring-Apr.-13-6,111
2017-Spring-Apr.-13-7,114
2017-Spring-Apr.-13-8,86
2017-Spring-Apr.-13-9,74
2017-Spring-Apr.-13-10,78
2017-Spring-Apr.-13-11,85
2017-Spring-Apr.-13-12,88
2017-Spring-Apr.-13-13,95
2017-Spring-Apr.-13-14,95
2017-Spring-Apr.-13-15,111
2017-Spring-Apr.-13-16,120
2017-Spring-Apr.-13-17,27
2017-Spring-Apr.-13-18,123
2017-Spring-Apr.-13-19,95
2017-Spring-Apr.-13-20,88
2017-Spring-Apr.-13-21,79
2017-Spring-Apr.-13-22,91
2017-Spring-Apr.-13-23,113
2017-Spring-Apr.-14-0,118
2017-Spring-Apr.-14-1,115
2017-Spring-Apr.-14-2,113
2017-Spring-Apr.-14-3,122
2017-Spring-Apr.-14-4,118
2017-Spring-Apr.-14-5,138
2017-Spring-Apr.-14-6,149
2017-Spring-Apr.-14-7,161
2017-Spring-Apr.-14-8,159
2017-Spring-Apr.-14-9,176
2017-Spring-Apr.-14-10,108
2017-Spring-Apr.-14-11,94
2017-Spring-Apr.-14-12,76
2017-Spring-Apr.-14-13,119
2017-Spring-Apr.-14-14,103
2017-Spring-Apr.-14-15,80
2017-Spring-Apr.-14-16,85
2017-Spring-Apr.-14-17,54
2017-Spring-Apr.-14-18,77
2017-Spring-Apr.-14-19,77
2017-Spring-Apr.-14-20,98
2017-Spring-Apr.-14-21,106
2017-Spring-Apr.-14-22,88
2017-Spring-Apr.-14-23,80
2017-Spring-Apr.-15-0,87
2017-Spring-Apr.-15-1,78
2017-Spring-Apr.-15-2,107
2017-Spring-Apr.-15-3,126
2017-Spring-Apr.-15-4,109
2017-Spring-Apr.-15-5,100
2017-Spring-Apr.-15-6,122
2017-Spring-Apr.-15-7,140
2017-Spring-Apr.-15-8,99
2017-Spring-Apr.-15-9,81
2017-Spring-Apr.-15-10,68
2017-Spring-Apr.-15-11,63
2017-Spring-Apr.-15-12,55
2017-Spring-Apr.-15-13,65
2017-Spring-Apr.-15-14,49
2017-Spring-Apr.-15-15,41
2017-Spring-Apr.-15-16,66
2017-Spring-Apr.-15-17,61
2017-Spring-Apr.-15-18,55
2017-Spring-Apr.-15-19,81
2017-Spring-Apr.-15-20,82
2017-Spring-Apr.-15-21,80
2017-Spring-Apr.-15-22,80
2017-Spring-Apr.-15-23,72
2017-Spring-Apr.-16-0,80
2017-Spring-Apr.-16-1,88
2017-Spring-Apr.-16-2,105
2017-Spring-Apr.-16-3,102
2017-Spring-Apr.-16-4,83
2017-Spring-Apr.-16-5,69
2017-Spring-Apr.-16-6,86
2017-Spring-Apr.-16-7,96
2017-Spring-Apr.-16-8,73
2017-Spring-Apr.-16-9,95
2017-Spring-Apr.-16-10,155
2017-Spring-Apr.-16-11,194
2017-Spring-Apr.-16-12,210
2017-Spring-Apr.-16-13,190
2017-Spring-Apr.-16-14,167
2017-Spring-Apr.-16-15,197
2017-Spring-Apr.-16-16,189
2017-Spring-Apr.-16-17,194
2017-Spring-Apr.-16-18,201
2017-Spring-Apr.-16-19,193
2017-Spring-Apr.-16-20,196
2017-Spring-Apr.-16-21,205
2017-Spring-Apr.-16-22,208
2017-Spring-Apr.-16-23,210
2017-Spring-Apr.-17-0,199
2017-Spring-Apr.-17-1,201
2017-Spring-Apr.-17-2,203
2017-Spring-Apr.-17-3,209
2017-Spring-Apr.-17-4,209
2017-Spring-Apr.-17-5,208
2017-Spring-Apr.-17-6,209
2017-Spring-Apr.-17-7,214
2017-Spring-Apr.-17-8,227
2017-Spring-Apr.-17-9,243
2017-Spring-Apr.-17-10,259
2017-Spring-Apr.-17-11,241
2017-Spring-Apr.-17-12,234
2017-Spring-Apr.-17-13,224
2017-Spring-Apr.-17-14,214
2017-Spring-Apr.-17-15,221
2017-Spring-Apr.-17-16,169
2017-Spring-Apr.-17-17,174
2017-Spring-Apr.-17-18,181
2017-Spring-Apr.-17-19,136
2017-Spring-Apr.-17-20,177
2017-Spring-Apr.-17-21,105
2017-Spring-Apr.-17-22,126
2017-Spring-Apr.-17-23,55
2017-Spring-Apr.-18-0,23
2017-Spring-Apr.-18-1,64
2017-Spring-Apr.-18-2,44
2017-Spring-Apr.-18-3,62
2017-Spring-Apr.-18-4,58
2017-Spring-Apr.-18-5,98
2017-Spring-Apr.-18-6,70
2017-Spring-Apr.-18-7,63
2017-Spring-Apr.-18-8,73
2017-Spring-Apr.-18-9,92
2017-Spring-Apr.-18-10,81
2017-Spring-Apr.-18-11,81
2017-Spring-Apr.-18-12,82
2017-Spring-Apr.-18-13,74
2017-Spring-Apr.-18-14,71
2017-Spring-Apr.-18-15,67
2017-Spring-Apr.-18-16,52
2017-Spring-Apr.-18-17,51
2017-Spring-Apr.-18-18,51
2017-Spring-Apr.-18-19,54
2017-Spring-Apr.-18-20,75
2017-Spring-Apr.-18-21,59
2017-Spring-Apr.-18-22,57
2017-Spring-Apr.-18-23,63
2017-Spring-Apr.-19-0,65
2017-Spring-Apr.-19-1,76
2017-Spring-Apr.-19-2,70
2017-Spring-Apr.-19-3,67
2017-Spring-Apr.-19-4,80
2017-Spring-Apr.-19-5,87
2017-Spring-Apr.-19-6,84
2017-Spring-Apr.-19-7,89
2017-Spring-Apr.-19-8,89
2017-Spring-Apr.-19-9,94
2017-Spring-Apr.-19-10,92
2017-Spring-Apr.-19-11,85
2017-Spring-Apr.-19-12,88
2017-Spring-Apr.-19-13,83
2017-Spring-Apr.-19-14,74
2017-Spring-Apr.-19-15,70
2017-Spring-Apr.-19-16,82
2017-Spring-Apr.-19-17,88
2017-Spring-Apr.-19-18,100
2017-Spring-Apr.-19-19,105
2017-Spring-Apr.-19-20,105
2017-Spring-Apr.-19-21,109
2017-Spring-Apr.-19-22,116
2017-Spring-Apr.-19-23,-999
2017-Spring-Apr.-20-0,100
2017-Spring-Apr.-20-1,98
2017-Spring-Apr.-20-2,90
2017-Spring-Apr.-20-3,102
2017-Spring-Apr.-20-4,98
2017-Spring-Apr.-20-5,69
2017-Spring-Apr.-20-6,74
2017-Spring-Apr.-20-7,54
2017-Spring-Apr.-20-8,48
2017-Spring-Apr.-20-9,50
2017-Spring-Apr.-20-10,57
2017-Spring-Apr.-20-11,55
2017-Spring-Apr.-20-12,76
2017-Spring-Apr.-20-13,46
2017-Spring-Apr.-20-14,-999
2017-Spring-Apr.-20-15,-999
2017-Spring-Apr.-20-16,-999
2017-Spring-Apr.-20-17,-999
2017-Spring-Apr.-20-18,-999
2017-Spring-Apr.-20-19,-999
2017-Spring-Apr.-20-20,-999
2017-Spring-Apr.-20-21,-999
2017-Spring-Apr.-20-22,-999
2017-Spring-Apr.-20-23,-999
2017-Spring-Apr.-21-0,58
2017-Spring-Apr.-21-1,55
2017-Spring-Apr.-21-2,46
2017-Spring-Apr.-21-3,33
2017-Spring-Apr.-21-4,41
2017-Spring-Apr.-21-5,37
2017-Spring-Apr.-21-6,70
2017-Spring-Apr.-21-7,75
2017-Spring-Apr.-21-8,76
2017-Spring-Apr.-21-9,79
2017-Spring-Apr.-21-10,-999
2017-Spring-Apr.-21-11,-999
2017-Spring-Apr.-21-12,-999
2017-Spring-Apr.-21-13,-999
2017-Spring-Apr.-21-14,-999
2017-Spring-Apr.-21-15,-999
2017-Spring-Apr.-21-16,-999
2017-Spring-Apr.-21-17,-999
2017-Spring-Apr.-21-18,-999
2017-Spring-Apr.-21-19,-999
2017-Spring-Apr.-21-20,-999
2017-Spring-Apr.-21-21,-999
2017-Spring-Apr.-21-22,-999
2017-Spring-Apr.-21-23,-999
2017-Spring-Apr.-22-0,90
2017-Spring-Apr.-22-1,78
2017-Spring-Apr.-22-2,90
2017-Spring-Apr.-22-3,103
2017-Spring-Apr.-22-4,98
2017-Spring-Apr.-22-5,96
2017-Spring-Apr.-22-6,118
2017-Spring-Apr.-22-7,105
2017-Spring-Apr.-22-8,186
2017-Spring-Apr.-22-9,205
2017-Spring-Apr.-22-10,179
2017-Spring-Apr.-22-11,-999
2017-Spring-Apr.-22-12,-999
2017-Spring-Apr.-22-13,-999
2017-Spring-Apr.-22-14,-999
2017-Spring-Apr.-22-15,-999
2017-Spring-Apr.-22-16,-999
2017-Spring-Apr.-22-17,-999
2017-Spring-Apr.-22-18,-999
2017-Spring-Apr.-22-19,-999
2017-Spring-Apr.-22-20,-999
2017-Spring-Apr.-22-21,-999
2017-Spring-Apr.-22-22,-999
2017-Spring-Apr.-22-23,-999
2017-Spring-Apr.-23-0,103
2017-Spring-Apr.-23-1,95
2017-Spring-Apr.-23-2,65
2017-Spring-Apr.-23-3,41
2017-Spring-Apr.-23-4,49
2017-Spring-Apr.-23-5,41
2017-Spring-Apr.-23-6,53
2017-Spring-Apr.-23-7,41
2017-Spring-Apr.-23-8,37
2017-Spring-Apr.-23-9,-999
2017-Spring-Apr.-23-10,-999
2017-Spring-Apr.-23-11,-999
2017-Spring-Apr.-23-12,-999
2017-Spring-Apr.-23-13,-999
2017-Spring-Apr.-23-14,-999
2017-Spring-Apr.-23-15,-999
2017-Spring-Apr.-23-16,-999
2017-Spring-Apr.-23-17,-999
2017-Spring-Apr.-23-18,-999
2017-Spring-Apr.-23-19,-999
2017-Spring-Apr.-23-20,-999
2017-Spring-Apr.-23-21,-999
2017-Spring-Apr.-23-22,-999
2017-Spring-Apr.-23-23,-999
2017-Spring-Apr.-24-0,49
2017-Spring-Apr.-24-1,74
2017-Spring-Apr.-24-2,36
2017-Spring-Apr.-24-3,160
2017-Spring-Apr.-24-4,39
2017-Spring-Apr.-24-5,41
2017-Spring-Apr.-24-6,43
2017-Spring-Apr.-24-7,45
2017-Spring-Apr.-24-8,43
2017-Spring-Apr.-24-9,41
2017-Spring-Apr.-24-10,38
2017-Spring-Apr.-24-11,34
2017-Spring-Apr.-24-12,33
2017-Spring-Apr.-24-13,31
2017-Spring-Apr.-24-14,30
2017-Spring-Apr.-24-15,-999
2017-Spring-Apr.-24-16,-999
2017-Spring-Apr.-24-17,-999
2017-Spring-Apr.-24-18,-999
2017-Spring-Apr.-24-19,-999
2017-Spring-Apr.-24-20,-999
2017-Spring-Apr.-24-21,-999
2017-Spring-Apr.-24-22,-999
2017-Spring-Apr.-24-23,-999
2017-Spring-Apr.-25-0,28
2017-Spring-Apr.-25-1,24
2017-Spring-Apr.-25-2,18
2017-Spring-Apr.-25-3,16
2017-Spring-Apr.-25-4,24
2017-Spring-Apr.-25-5,23
2017-Spring-Apr.-25-6,19
2017-Spring-Apr.-25-7,19
2017-Spring-Apr.-25-8,20
2017-Spring-Apr.-25-9,20
2017-Spring-Apr.-25-10,20
2017-Spring-Apr.-25-11,21
2017-Spring-Apr.-25-12,19
2017-Spring-Apr.-25-13,23
2017-Spring-Apr.-25-14,23
2017-Spring-Apr.-25-15,25
2017-Spring-Apr.-25-16,27
2017-Spring-Apr.-25-17,29
2017-Spring-Apr.-25-18,29
2017-Spring-Apr.-25-19,53
2017-Spring-Apr.-25-20,63
2017-Spring-Apr.-25-21,62
2017-Spring-Apr.-25-22,51
2017-Spring-Apr.-25-23,60
2017-Spring-Apr.-26-0,66
2017-Spring-Apr.-26-1,50
2017-Spring-Apr.-26-2,51
2017-Spring-Apr.-26-3,46
2017-Spring-Apr.-26-4,83
2017-Spring-Apr.-26-5,39
2017-Spring-Apr.-26-6,37
2017-Spring-Apr.-26-7,38
2017-Spring-Apr.-26-8,41
2017-Spring-Apr.-26-9,34
2017-Spring-Apr.-26-10,60
2017-Spring-Apr.-26-11,32
2017-Spring-Apr.-26-12,31
2017-Spring-Apr.-26-13,33
2017-Spring-Apr.-26-14,35
2017-Spring-Apr.-26-15,35
2017-Spring-Apr.-26-16,72
2017-Spring-Apr.-26-17,36
2017-Spring-Apr.-26-18,35
2017-Spring-Apr.-26-19,49
2017-Spring-Apr.-26-20,53
2017-Spring-Apr.-26-21,53
2017-Spring-Apr.-26-22,33
2017-Spring-Apr.-26-23,39
2017-Spring-Apr.-27-0,49
2017-Spring-Apr.-27-1,40
2017-Spring-Apr.-27-2,47
2017-Spring-Apr.-27-3,26
2017-Spring-Apr.-27-4,33
2017-Spring-Apr.-27-5,38
2017-Spring-Apr.-27-6,38
2017-Spring-Apr.-27-7,47
2017-Spring-Apr.-27-8,30
2017-Spring-Apr.-27-9,21
2017-Spring-Apr.-27-10,27
2017-Spring-Apr.-27-11,33
2017-Spring-Apr.-27-12,35
2017-Spring-Apr.-27-13,36
2017-Spring-Apr.-27-14,37
2017-Spring-Apr.-27-15,37
2017-Spring-Apr.-27-16,39
2017-Spring-Apr.-27-17,50
2017-Spring-Apr.-27-18,58
2017-Spring-Apr.-27-19,55
2017-Spring-Apr.-27-20,61
2017-Spring-Apr.-27-21,62
2017-Spring-Apr.-27-22,66
2017-Spring-Apr.-27-23,52
2017-Spring-Apr.-28-0,54
2017-Spring-Apr.-28-1,67
2017-Spring-Apr.-28-2,53
2017-Spring-Apr.-28-3,50
2017-Spring-Apr.-28-4,40
2017-Spring-Apr.-28-5,42
2017-Spring-Apr.-28-6,65
2017-Spring-Apr.-28-7,64
2017-Spring-Apr.-28-8,47
2017-Spring-Apr.-28-9,23
2017-Spring-Apr.-28-10,41
2017-Spring-Apr.-28-11,30
2017-Spring-Apr.-28-12,35
2017-Spring-Apr.-28-13,39
2017-Spring-Apr.-28-14,42
2017-Spring-Apr.-28-15,43
2017-Spring-Apr.-28-16,73
2017-Spring-Apr.-28-17,104
2017-Spring-Apr.-28-18,84
2017-Spring-Apr.-28-19,84
2017-Spring-Apr.-28-20,76
2017-Spring-Apr.-28-21,28
2017-Spring-Apr.-28-22,313
2017-Spring-Apr.-28-23,96
2017-Spring-Apr.-29-0,89
2017-Spring-Apr.-29-1,69
2017-Spring-Apr.-29-2,62
2017-Spring-Apr.-29-3,64
2017-Spring-Apr.-29-4,57
2017-Spring-Apr.-29-5,65
2017-Spring-Apr.-29-6,56
2017-Spring-Apr.-29-7,68
2017-Spring-Apr.-29-8,58
2017-Spring-Apr.-29-9,50
2017-Spring-Apr.-29-10,52
2017-Spring-Apr.-29-11,39
2017-Spring-Apr.-29-12,43
2017-Spring-Apr.-29-13,47
2017-Spring-Apr.-29-14,63
2017-Spring-Apr.-29-15,60
2017-Spring-Apr.-29-16,69
2017-Spring-Apr.-29-17,43
2017-Spring-Apr.-29-18,119
2017-Spring-Apr.-29-19,104
2017-Spring-Apr.-29-20,83
2017-Spring-Apr.-29-21,105
2017-Spring-Apr.-29-22,116
2017-Spring-Apr.-29-23,89
2017-Spring-Apr.-30-0,103
2017-Spring-Apr.-30-1,110
2017-Spring-Apr.-30-2,91
2017-Spring-Apr.-30-3,78
2017-Spring-Apr.-30-4,68
2017-Spring-Apr.-30-5,78
2017-Spring-Apr.-30-6,71
2017-Spring-Apr.-30-7,70
2017-Spring-Apr.-30-8,88
2017-Spring-Apr.-30-9,109
2017-Spring-Apr.-30-10,122
2017-Spring-Apr.-30-11,117
2017-Spring-Apr.-30-12,107
2017-Spring-Apr.-30-13,88
2017-Spring-Apr.-30-14,111
2017-Spring-Apr.-30-15,107
2017-Spring-Apr.-30-16,86
2017-Spring-Apr.-30-17,130
2017-Spring-Apr.-30-18,94
2017-Spring-Apr.-30-19,70
2017-Spring-Apr.-30-20,64
2017-Spring-Apr.-30-21,58
2017-Spring-Apr.-30-22,94
2017-Spring-Apr.-30-23,64
2017-Spring-May-1-0,73
2017-Spring-May-1-1,73
2017-Spring-May-1-2,83
2017-Spring-May-1-3,79
2017-Spring-May-1-4,87
2017-Spring-May-1-5,75
2017-Spring-May-1-6,88
2017-Spring-May-1-7,87
2017-Spring-May-1-8,84
2017-Spring-May-1-9,78
2017-Spring-May-1-10,79
2017-Spring-May-1-11,70
2017-Spring-May-1-12,65
2017-Spring-May-1-13,71
2017-Spring-May-1-14,79
2017-Spring-May-1-15,86
2017-Spring-May-1-16,70
2017-Spring-May-1-17,64
2017-Spring-May-1-18,59
2017-Spring-May-1-19,64
2017-Spring-May-1-20,77
2017-Spring-May-1-21,44
2017-Spring-May-1-22,47
2017-Spring-May-1-23,48
2017-Spring-May-2-0,64
2017-Spring-May-2-1,41
2017-Spring-May-2-2,70
2017-Spring-May-2-3,56
2017-Spring-May-2-4,64
2017-Spring-May-2-5,68
2017-Spring-May-2-6,71
2017-Spring-May-2-7,60
2017-Spring-May-2-8,65
2017-Spring-May-2-9,66
2017-Spring-May-2-10,68
2017-Spring-May-2-11,76
2017-Spring-May-2-12,89
2017-Spring-May-2-13,108
2017-Spring-May-2-14,121
2017-Spring-May-2-15,115
2017-Spring-May-2-16,106
2017-Spring-May-2-17,108
2017-Spring-May-2-18,107
2017-Spring-May-2-19,103
2017-Spring-May-2-20,105
2017-Spring-May-2-21,153
2017-Spring-May-2-22,167
2017-Spring-May-2-23,167
2017-Spring-May-3-0,153
2017-Spring-May-3-1,135
2017-Spring-May-3-2,130
2017-Spring-May-3-3,126
2017-Spring-May-3-4,141
2017-Spring-May-3-5,135
2017-Spring-May-3-6,129
2017-Spring-May-3-7,139
2017-Spring-May-3-8,150
2017-Spring-May-3-9,153
2017-Spring-May-3-10,178
2017-Spring-May-3-11,176
2017-Spring-May-3-12,144
2017-Spring-May-3-13,143
2017-Spring-May-3-14,128
2017-Spring-May-3-15,120
2017-Spring-May-3-16,97
2017-Spring-May-3-17,92
2017-Spring-May-3-18,98
2017-Spring-May-3-19,86
2017-Spring-May-3-20,97
2017-Spring-May-3-21,31
2017-Spring-May-3-22,30
2017-Spring-May-3-23,33
2017-Spring-May-4-0,49
2017-Spring-May-4-1,44
2017-Spring-May-4-2,53
2017-Spring-May-4-3,68
2017-Spring-May-4-4,190
2017-Spring-May-4-5,499
2017-Spring-May-4-6,504
2017-Spring-May-4-7,507
2017-Spring-May-4-8,499
2017-Spring-May-4-9,510
2017-Spring-May-4-10,504
2017-Spring-May-4-11,510
2017-Spring-May-4-12,504
2017-Spring-May-4-13,507
2017-Spring-May-4-14,510
2017-Spring-May-4-15,485
2017-Spring-May-4-16,465
2017-Spring-May-4-17,507
2017-Spring-May-4-18,499
2017-Spring-May-4-19,510
2017-Spring-May-4-20,507
2017-Spring-May-4-21,499
2017-Spring-May-4-22,510
2017-Spring-May-4-23,499
2017-Spring-May-5-0,499
